Unnamed: 0,CASE_STATUS,EMPLOYER_NAME,SOC_NAME,JOB_TITLE,FULL_TIME_POSITION,PREVAILING_WAGE,YEAR,WORKSITE,lon,lat
85645,CERTIFIED,DELOITTE CONSULTING LLP,COMPUTER SYSTEMS ANALYSTS,SOLUTION MANAGER,Y,87214.0,2016,"LAKE MARY, FLORIDA",-81.3178446,28.758883299999997
85646,CERTIFIED,INFOSYS LIMITED,COMPUTER SYSTEMS ANALYSTS,TECHNOLOGY LEAD - US,Y,78478.0,2016,"HARTFORD, CONNECTICUT",-72.6850932,41.7637111
85647,CERTIFIED,ARCHER DANIELS MIDLAND COMPANY,COMPUTER SYSTEMS ANALYSTS,BUSINESS INTELLIGENCE DEVELOPER SR.,Y,87901.0,2016,"ERLANGER, KENTUCKY",-84.60077729999999,39.0167275
85648,CERTIFIED,DELOITTE CONSULTING LLP,COMPUTER SYSTEMS ANALYSTS,SENIOR CONSULTANT,N,69900.0,2016,"MCLEAN, VIRGINIA",-77.17726040000001,38.933867600000006
85649,CERTIFIED,INFOSYS LIMITED,COMPUTER SYSTEMS ANALYSTS,TECHNOLOGY ANALYST - US,N,58677.0,2016,"PHOENIX, ARIZONA",-112.07403729999999,33.4483771
85650,CERTIFIED,JNIT TECHNOLOGIES,COMPUTER SYSTEMS ANALYSTS,PROGRAMMER/ANALYST,Y,75046.0,2016,"WEST TRENTON, NEW JERSEY",-74.8181929,40.264057799999996
85651,CERTIFIED,"CALIFORNIA CREATIVE SOLUTIONS, INC.",COMPUTER SYSTEMS ANALYSTS,BI ANALYST,N,61172.8,2016,"CHARLOTTE, NORTH CAROLINA",-80.8431267,35.2270869
85652,CERTIFIED,ADROIX CORP,COMPUTER SYSTEMS ANALYSTS,COMPUTER SYSTEMS ANALYSTS,N,45864.0,2016,"ALPHARETTA, GEORGIA",-84.2940899,34.07537620000001
85653,CERTIFIED,PRICEWATERHOUSECOOPERS ADVISORY SERVICES LLC,COMPUTER SYSTEMS ANALYSTS,"ASSOCIATE, ADVISORY",N,62234.0,2016,"MINNEAPOLIS, MINNESOTA",-93.2650108,44.977753
85654,CERTIFIED,"WAL-MART ASSOCIATES, INC.",COMPUTER SYSTEMS ANALYSTS,SENIOR PROGRAMMER ANALYST,N,61776.0,2016,"BENTONVILLE, ARKANSAS",-94.2088172,36.372853799999994
85655,CERTIFIED,ACCENTURE LLP,COMPUTER SYSTEMS ANALYSTS,COMPUTER SYSTEMS ANALYST 3,Y,86216.0,2016,"DALLAS, TEXAS",-96.7969879,32.7766642
85656,CERTIFIED,ORASYS LLC,COMPUTER SYSTEMS ANALYSTS,PROGRAMMER ANALYST,Y,77106.0,2016,"TORRANCE, CALIFORNIA",-118.34062879999999,33.835849200000006
85657,CERTIFIED,"CITRIX SYSTEMS, INC.",COMPUTER SYSTEMS ANALYSTS,BI DEVELOPMENT MANAGER,Y,92290.0,2016,"FORT LAUDERDALE, FLORIDA",-80.13731740000001,26.122438600000002
85658,CERTIFIED,"ITELLIGENCE, INC.",COMPUTER SYSTEMS ANALYSTS,SENIOR SAP CONSULTANT,Y,112029.0,2016,"HATFIELD, PENNSYLVANIA",-75.2993417,40.279827399999995
85659,CERTIFIED,INFOSYS LIMITED,COMPUTER SYSTEMS ANALYSTS,TECHNOLOGY ANALYST - US,N,52416.0,2016,"NORFOLK, VIRGINIA",-76.28587259999999,36.8507689
85660,CERTIFIED,LIFE TECHNOLOGIES CORPORATION,COMPUTER SYSTEMS ANALYSTS,"CONSULTANT, BUSINESS ANALYSIS",Y,106974.0,2016,"CARLSBAD, CALIFORNIA",-117.3505939,33.158093300000004
85661,CERTIFIED,FIRST TEK INC.,COMPUTER SYSTEMS ANALYSTS,BUSINESS SYSTEM ANALYST,N,56514.0,2016,"CHICAGO, ILLINOIS",-87.62979820000001,41.8781136
85662,CERTIFIED,INFOSYS LIMITED,COMPUTER SYSTEMS ANALYSTS,TECHNOLOGY LEAD - US,Y,74422.0,2016,"PHOENIX, ARIZONA",-112.07403729999999,33.4483771
85663,CERTIFIED,INFOSYS LIMITED,COMPUTER SYSTEMS ANALYSTS,PRODUCT TECHNICAL LEAD - US,Y,73174.0,2016,"RICHARDSON, TEXAS",-96.72985190000001,32.948333500000004
85664,CERTIFIED,"HORIZON CONSULTING, INC.",COMPUTER SYSTEMS ANALYSTS,SYSTEMS ANALYST,N,69805.0,2016,"SAN JOSE, CALIFORNIA",-121.88632859999998,37.338208200000004
85665,DENIED,E-DATA EXPERTS INC,COMPUTER SYSTEMS ANALYSTS,COMPUTER SYSTEMS ANALYSTS,N,69805.0,2016,"SANTA CLARA, CALIFORNIA",-121.9552356,37.354107899999995
85666,CERTIFIED,INFOSYS LIMITED,COMPUTER SYSTEMS ANALYSTS,TECHNOLOGY ANALYST - US,N,58989.0,2016,"NORWOOD, MASSACHUSETTS",-71.19896949999999,42.1943909
85667,DENIED,E-DATA EXPERTS INC,COMPUTER SYSTEMS ANALYSTS,COMPUTER SYSTEMS ANALYSTS,Y,81266.0,2016,"NEW YORK, NEW YORK",-74.00594129999999,40.7127837
85668,CERTIFIED,"TECH MAHINDRA (AMERICAS), INC.",COMPUTER SYSTEMS ANALYSTS,SYSTEMS ANALYST,N,64043.0,2016,"ALPHARETTA, GEORGIA",-84.2940899,34.07537620000001
85669,CERTIFIED,"HSBC BANK USA, N.A.",COMPUTER SYSTEMS ANALYSTS,CONSULTANT BUSINESS SYSTEMS,Y,88379.0,2016,"BUFFALO, NEW YORK",-78.8783689,42.8864468
85670,CERTIFIED-WITHDRAWN,ADAEQUARE INC,COMPUTER SYSTEMS ANALYSTS,SYSTEMS ANALYST,N,63814.0,2016,"CHANTILLY, VIRGINIA",-77.4310992,38.8942786
85671,CERTIFIED,INFOSYS LIMITED,COMPUTER SYSTEMS ANALYSTS,TECHNOLOGY LEAD - US,Y,74422.0,2016,"PHOENIX, ARIZONA",-112.07403729999999,33.4483771
85672,CERTIFIED-WITHDRAWN,"EVERTEAM, INC.",COMPUTER SYSTEMS ANALYSTS,SENIOR SOLUTION CONSULTANT,Y,89253.0,2016,"JACKSONVILLE, FLORIDA",-81.655651,30.3321838
85673,CERTIFIED,INFOSYS LIMITED,COMPUTER SYSTEMS ANALYSTS,TECHNOLOGY LEAD - US,Y,74984.0,2016,"MINNEAPOLIS, MINNESOTA",-93.2650108,44.977753
85674,CERTIFIED,DELL USA L.P.,COMPUTER SYSTEMS ANALYSTS,SOFTWARE DEVELOPMENT ADVISOR,Y,79394.0,2016,"ROUND ROCK, TEXAS",-97.678896,30.508255100000003
85675,CERTIFIED,"WEB YOGA, INC.",COMPUTER SYSTEMS ANALYSTS,SYSTEMS ANALYST,N,66789.0,2016,"COLUMBUS, OHIO",-82.9987942,39.9611755
85676,CERTIFIED,SNAP-ON INCORPORATED,COMPUTER SYSTEMS ANALYSTS,WEB ANALYST,N,69805.0,2016,"SAN JOSE, CALIFORNIA",-121.88632859999998,37.338208200000004
85677,CERTIFIED-WITHDRAWN,"FORECAST MANAGEMENT SOLUTIONS,INC",COMPUTER SYSTEMS ANALYSTS,PROGRAMMER ANALYST,N,69971.0,2016,"CHICAGO, ILLINOIS",-87.62979820000001,41.8781136
85678,CERTIFIED,VIRGO INC.,COMPUTER SYSTEMS ANALYSTS,PROGRAMMER ANALYST,N,59717.0,2016,"FAIRLESS HILLS, PENNSYLVANIA",-74.8551644,40.1795537
85679,CERTIFIED,BIRLASOFT INC,COMPUTER SYSTEMS ANALYSTS,SYSTEMS ANALYST,N,59717.0,2016,"TREVOSE, PENNSYLVANIA",-74.98100190000001,40.1392766
85680,CERTIFIED,"MANSAI, INC",COMPUTER SYSTEMS ANALYSTS,COMPUTER SYSTEMS ANALYST,N,49982.0,2016,"ST. PETERSBURG, FLORIDA",-82.6267345,27.751828399999997
85681,CERTIFIED,DELOITTE & TOUCHE LLP,COMPUTER SYSTEMS ANALYSTS,ERS SPECIALIST SENIOR,N,60133.0,2016,"DALLAS, TEXAS",-96.7969879,32.7766642
85682,CERTIFIED,KINECTRA LLC,COMPUTER SYSTEMS ANALYSTS,COMPUTER SYSTEMS ANALYSTS,N,60133.0,2016,"BLOOMINGTON, ILLINOIS",-88.9936873,40.4842027
85683,CERTIFIED,INFOSYS LIMITED,COMPUTER SYSTEMS ANALYSTS,TECHNOLOGY LEAD - US,N,62275.0,2016,"RIVERSIDE, RHODE ISLAND",-71.3646694,41.767455
85684,DENIED,DELOITTE CONSULTING LLP,COMPUTER SYSTEMS ANALYSTS,SENIOR CONSULTANT,Y,81266.0,2016,"NEW YORK, NEW YORK",-74.00594129999999,40.7127837
85685,CERTIFIED-WITHDRAWN,"ANJANEYAP, INC.",COMPUTER SYSTEMS ANALYSTS,BUSINESS ANALYST II,N,64105.6,2016,"JACKSONVILLE, FLORIDA",-81.655651,30.3321838
85686,CERTIFIED,EMC CORPORATION,COMPUTER SYSTEMS ANALYSTS,SENIOR CONSULTANT,Y,82243.0,2016,"DUNWOODY, GEORGIA",-84.3346473,33.9462125
85687,CERTIFIED,VENTURESOFT GLOBAL INC,COMPUTER SYSTEMS ANALYSTS,PROGRAMMER ANALYST,N,60029.0,2016,"PLEASANTON, CALIFORNIA",-121.8746789,37.6624312
85688,CERTIFIED,"RJT COMPUQUEST, INC.",COMPUTER SYSTEMS ANALYSTS,SYSTEMS ANALYST,N,50398.0,2016,"HICKORY, NORTH CAROLINA",-81.3444573,35.7344538
85689,CERTIFIED,INFOSYS LIMITED,COMPUTER SYSTEMS ANALYSTS,PROJECT MANAGER - US,Y,82243.0,2016,"ATLANTA, GEORGIA",-84.3879824,33.7489954
85690,CERTIFIED,NEXGEN TECHNOLOGIES LLC,COMPUTER SYSTEMS ANALYSTS,PROGRAMMER ANALYST,Y,74922.0,2016,"SAN FRANCISCO, CALIFORNIA",-122.4194155,37.7749295
85691,WITHDRAWN,IBM CORPORATION,COMPUTER SYSTEMS ANALYSTS,SOFTWARE DEVELOPER,Y,89149.0,2016,"SAN JOSE, CALIFORNIA",-121.88632859999998,37.338208200000004
85692,CERTIFIED,BIRLASOFT INC,COMPUTER SYSTEMS ANALYSTS,SYSTEMS ANALYST,N,59717.0,2016,"BALA CYNWYD, PENNSYLVANIA",-75.23040379999999,40.01314179999999
85693,CERTIFIED,INFOSYS LIMITED,COMPUTER SYSTEMS ANALYSTS,TECHNOLOGY ANALYST - US,N,69805.0,2016,"SUNNYVALE, CALIFORNIA",-122.03634960000001,37.368829999999996
85694,CERTIFIED-WITHDRAWN,WIPRO LIMITED,COMPUTER SYSTEMS ANALYSTS,BUSINESS SYSTEM ANALYST,Y,73715.0,2016,"QUINCY, MASSACHUSETTS",-71.0022705,42.25287720000001
85695,CERTIFIED,INFOSYS LIMITED,COMPUTER SYSTEMS ANALYSTS,CONSULTANT - US,Y,72280.0,2016,"FRANKLIN, WISCONSIN",-88.03841949999999,42.888627
85696,CERTIFIED,COGNIZANT TECHNOLOGY SOLUTIONS U.S. CORPORATION,COMPUTER SYSTEMS ANALYSTS,SENIOR SYSTEMS ANALYST JC60,Y,81266.0,2016,"TEANECK, NEW JERSEY",-74.0116536,40.8932469
85697,CERTIFIED,POPULUS GROUP LLC,COMPUTER SYSTEMS ANALYSTS,BUSINESS SYSTEMS ANALYST,Y,90188.8,2016,"SCOTTSDALE, ARIZONA",-111.9260519,33.494170399999994
85698,CERTIFIED,"BRILLIO, LLC",COMPUTER SYSTEMS ANALYSTS,COMPUTER SYSTEMS ANALYSTS,N,68411.0,2016,"REDMOND, WASHINGTON",-122.12151200000001,47.6739881
85699,CERTIFIED,INFOSYS LIMITED,COMPUTER SYSTEMS ANALYSTS,TECHNOLOGY LEAD - US,N,65374.0,2016,"SARATOGA SPRINGS, NEW YORK",-73.7845651,43.083130100000005
85700,CERTIFIED,DELOITTE CONSULTING LLP,COMPUTER SYSTEMS ANALYSTS,SOLUTION ARCHITECT,N,62442.0,2016,"LAKE MARY, FLORIDA",-81.3178446,28.758883299999997
85701,CERTIFIED,WIPRO LIMITED,COMPUTER SYSTEMS ANALYSTS,BUSINESS SYSTEM ANALYST LEVEL - 3,Y,83450.0,2016,"SCHAUMBURG, ILLINOIS",-88.0834059,42.0333607
85702,CERTIFIED,"FOURTH TECHNOLOGIES, INC.",COMPUTER SYSTEMS ANALYSTS,PROGRAMMER ANALYST,N,60029.0,2016,"CHERRY HILL, NEW JERSEY",-75.0246312,39.926813
85703,CERTIFIED,VIRGO INC.,COMPUTER SYSTEMS ANALYSTS,PROGRAMMER ANALYST,N,59717.0,2016,"FAIRLESS HILLS, PENNSYLVANIA",-74.8551644,40.1795537
85704,CERTIFIED,VIRTUOSO TECHNOLOGIES INC,COMPUTER SYSTEMS ANALYSTS,BUSINESS ANALYST,N,45198.0,2016,"COLUMBIA, SOUTH CAROLINA",-81.0348144,34.0007104
85705,CERTIFIED,INFOMATICS CORP,COMPUTER SYSTEMS ANALYSTS,PROGRAMMER ANALYST,N,45864.0,2016,"ATLANTA, GEORGIA",-84.3879824,33.7489954
85706,CERTIFIED,INFOSYS LIMITED,COMPUTER SYSTEMS ANALYSTS,TECHNOLOGY LEAD - US,Y,89149.0,2016,"SUNNYVALE, CALIFORNIA",-122.03634960000001,37.368829999999996
85707,CERTIFIED,"CIBER, INC.",COMPUTER SYSTEMS ANALYSTS,COMPUTER SYSTEMS ANALYST,N,58261.0,2016,"BLOOMINGTON, ILLINOIS",-88.9936873,40.4842027
85708,CERTIFIED,"RANDSTAD TECHNOLOGIES, LP",COMPUTER SYSTEMS ANALYSTS,SENIOR BUSINESS ANALYST,Y,83782.0,2016,"MCLEAN, VIRGINIA",-77.17726040000001,38.933867600000006
85709,CERTIFIED,COGNIZANT TECHNOLOGY SOLUTIONS U.S. CORPORATION,COMPUTER SYSTEMS ANALYSTS,SENIOR SYSTEMS ANALYST JC60,N,69222.0,2016,"PENSACOLA, FLORIDA",-87.2169149,30.421309
85710,CERTIFIED,SAPVIX INC,COMPUTER SYSTEMS ANALYSTS,PROGRAMMER ANALYST,N,59717.0,2016,"DOYLESTOWN, PENNSYLVANIA",-75.1298939,40.310106299999994
85711,CERTIFIED,DELOITTE CONSULTING LLP,COMPUTER SYSTEMS ANALYSTS,SPECIALIST LEADER,Y,104520.0,2016,"COSTA MESA, CALIFORNIA",-117.9186689,33.6411316
85712,CERTIFIED,TISCO GROUP INC.,COMPUTER SYSTEMS ANALYSTS,COMPUTER SYSTEMS ANALYST,N,61797.0,2016,"YORKTOWN HEIGHTS, NEW YORK",-73.77763359999999,41.2709274
85713,CERTIFIED,INFOSYS LIMITED,COMPUTER SYSTEMS ANALYSTS,TECHNOLOGY LEAD - US,N,63981.0,2016,"CORAL SPRINGS, FLORIDA",-80.27060440000001,26.271192
85714,CERTIFIED,COGNIZANT TECHNOLOGY SOLUTIONS U.S. CORPORATION,COMPUTER SYSTEMS ANALYSTS,SYSTEM ANALYST JC65,Y,82763.0,2016,"HOUSTON, TEXAS",-95.36980279999999,29.7604267
85715,CERTIFIED,INFOSYS LIMITED,COMPUTER SYSTEMS ANALYSTS,CONSULTANT - US,Y,85176.0,2016,"ISSAQUAH, WASHINGTON",-122.03261909999999,47.5301011
85716,CERTIFIED,"EZ2 TECHNOLOGIES, INC.",COMPUTER SYSTEMS ANALYSTS,COMPUTER SYSTEMS ANALYST,N,69805.0,2016,"SANTA CLARA, CALIFORNIA",-121.9552356,37.354107899999995
85717,CERTIFIED,ERNST & YOUNG U.S. LLP,COMPUTER SYSTEMS ANALYSTS,ADVISORY SENIOR,Y,81266.0,2016,"NEW YORK, NEW YORK",-74.00594129999999,40.7127837
85718,CERTIFIED,APPS SOLUTIONS INC,COMPUTER SYSTEMS ANALYSTS,SYSTEM ANALYST / SAP,N,66872.0,2016,"AUBURN HILLS, MICHIGAN",-83.23410279999999,42.6875323
85719,CERTIFIED,MPHASIS CORPORATION,COMPUTER SYSTEMS ANALYSTS,SENIOR SYSTEMS ANALYST,Y,81266.0,2016,"BROOKLYN, NEW YORK",-73.94415790000001,40.6781784
85720,CERTIFIED,ICE CREDIT HUB LLC,COMPUTER SYSTEMS ANALYSTS,QUALITY ASSURANCE MANAGER,Y,121222.0,2016,"SAN MATEO, CALIFORNIA",-122.32552539999999,37.562991700000005
85721,CERTIFIED,INFOSYS LIMITED,COMPUTER SYSTEMS ANALYSTS,PROJECT MANAGER - US,Y,83450.0,2016,"NORTHFIELD, ILLINOIS",-87.7808967,42.09975
85722,CERTIFIED,"AA SOFTWARE AND NETWORKING, INC",COMPUTER SYSTEMS ANALYSTS,PROGRAMMER ANALYST,N,62566.0,2016,"THE WOODLANDS, TEXAS",-95.4612625,30.1658207
85723,CERTIFIED,UST GLOBAL INC,COMPUTER SYSTEMS ANALYSTS,SENIOR SYSTEMS ANALYST,N,56742.0,2016,"RICHMOND, VIRGINIA",-77.4360481,37.540724600000004
85724,CERTIFIED,INFOSYS LIMITED,COMPUTER SYSTEMS ANALYSTS,PROJECT MANAGER - US,Y,90189.0,2016,"SCOTTSDALE, ARIZONA",-111.9260519,33.494170399999994
85725,CERTIFIED,INFOSYS LIMITED,COMPUTER SYSTEMS ANALYSTS,PROJECT MANAGER - US,Y,82243.0,2016,"ATLANTA, GEORGIA",-84.3879824,33.7489954
85726,CERTIFIED,"SPERIDIAN TECHNOLOGIES, LLC",COMPUTER SYSTEMS ANALYSTS,STAFF CONSULTANT,N,62192.0,2016,"FOLSOM, CALIFORNIA",-121.17605829999998,38.6779591
85727,CERTIFIED,INSIGMA INC.,COMPUTER SYSTEMS ANALYSTS,BUSINESS ANALYST,N,59717.0,2016,"LANGHORNE, PENNSYLVANIA",-74.9226665,40.17455379999999
85728,CERTIFIED,INFOSYS LIMITED,COMPUTER SYSTEMS ANALYSTS,TECHNOLOGY ANALYST - US,N,56514.0,2016,"NORTHBROOK, ILLINOIS",-87.82895479999999,42.127526700000004
85729,CERTIFIED,"EZ2 TECHNOLOGIES, INC.",COMPUTER SYSTEMS ANALYSTS,PROGRAMMER ANALYST / DOT NET,N,62566.0,2016,"HOUSTON, TEXAS",-95.36980279999999,29.7604267
85730,CERTIFIED-WITHDRAWN,"ERP ANALYSTS, INC.",COMPUTER SYSTEMS ANALYSTS,BW CONSULTANT,N,66602.0,2016,"SOLON, OHIO",-81.4412259,41.389776399999995
85731,CERTIFIED,UST GLOBAL INC,COMPUTER SYSTEMS ANALYSTS,SENIOR SYSTEMS ANALYST,N,59717.0,2016,"MALVERN, PENNSYLVANIA",-75.5138118,40.0362184
85732,CERTIFIED,EXILANT TECHNOLOGIES PRIVATE LIMITED,COMPUTER SYSTEMS ANALYSTS,SYSTEMS ANALYST II,Y,89149.0,2016,"SUNNYVALE, CALIFORNIA",-122.03634960000001,37.368829999999996
85733,CERTIFIED,ISHIFT CORP,COMPUTER SYSTEMS ANALYSTS,PROGRAMMER ANALYST,N,59717.0,2016,"KING OF PRUSSIA, PENNSYLVANIA",-75.38355250000001,40.101285600000004
85734,CERTIFIED,HITACHI CONSULTING CORPORATION,COMPUTER SYSTEMS ANALYSTS,SENIOR CONSULTANT,Y,73174.0,2016,"DALLAS, TEXAS",-96.7969879,32.7766642
85735,CERTIFIED,TATA CONSULTANCY SERVICES LIMITED,COMPUTER SYSTEMS ANALYSTS,ANALYST,N,64043.0,2016,"ATLANTA, GEORGIA",-84.3879824,33.7489954
85736,CERTIFIED,CSC COVANSYS CORPORATION,COMPUTER SYSTEMS ANALYSTS,PROFESSIONAL: PROGRAMMER ANALYST,N,61797.0,2016,"NEW YORK, NEW YORK",-74.00594129999999,40.7127837
85737,CERTIFIED,INFOSYS LIMITED,COMPUTER SYSTEMS ANALYSTS,TECHNOLOGY ANALYST - US,N,45864.0,2016,"ATLANTA, GEORGIA",-84.3879824,33.7489954
85738,CERTIFIED,VIRTUOSO TECHNOLOGIES INC,COMPUTER SYSTEMS ANALYSTS,BUSINESS ANALYST,N,45198.0,2016,"COLUMBIA, SOUTH CAROLINA",-81.0348144,34.0007104
85739,CERTIFIED,INFOSYS LIMITED,COMPUTER SYSTEMS ANALYSTS,TECHNOLOGY LEAD - US,Y,77106.0,2016,"LONG BEACH, CALIFORNIA",-118.1937395,33.770050399999995
85740,CERTIFIED,UST GLOBAL INC,COMPUTER SYSTEMS ANALYSTS,SENIOR SYSTEMS ANALYST,N,59717.0,2016,"MALVERN, PENNSYLVANIA",-75.5138118,40.0362184
85741,CERTIFIED,"TATA TECHNOLOGIES, INC.",COMPUTER SYSTEMS ANALYSTS,PLM SYSTEMS ANALYST,N,66872.0,2016,"NOVI, MICHIGAN",-83.47549129999999,42.48059
85742,CERTIFIED,"NTT DATA, INC.",COMPUTER SYSTEMS ANALYSTS,COMPUTER SYSTEMS ANALYST,Y,76086.0,2016,"CHARLOTTE, NORTH CAROLINA",-80.8431267,35.2270869
85743,CERTIFIED,"SIMEIO SOLUTIONS, LLC",COMPUTER SYSTEMS ANALYSTS,SYSTEMS ANALYST,Y,82243.0,2016,"MARIETTA, GEORGIA",-84.5499327,33.952602
85744,CERTIFIED,SARANSH INC,COMPUTER SYSTEMS ANALYSTS,SENIOR SYSTEMS ANALYST,N,62275.0,2016,"SMITHFIELD, RHODE ISLAND",-71.54951009999999,41.9220496
85745,CERTIFIED,INFOSYS LIMITED,COMPUTER SYSTEMS ANALYSTS,TECHNOLOGY LEAD - US,N,55723.0,2016,"NORTH CHARLESTON, SOUTH CAROLINA",-79.9748103,32.8546197
85746,CERTIFIED,ACCENTURE LLP,COMPUTER SYSTEMS ANALYSTS,SENIOR FUNCTIONAL CONSULTANT,Y,101941.0,2016,"REDMOND, WASHINGTON",-122.12151200000001,47.6739881
85747,CERTIFIED,"TECH MAHINDRA (AMERICAS),INC.",COMPUTER SYSTEMS ANALYSTS,SYSTEMS ANALYST,N,69971.0,2016,"SCHAUMBURG, ILLINOIS",-88.0834059,42.0333607
85748,CERTIFIED,ERNST & YOUNG U.S. LLP,COMPUTER SYSTEMS ANALYSTS,ADVISORY SENIOR,Y,86070.0,2016,"NEW BRUNSWICK, NEW JERSEY",-74.4518188,40.4862157
85749,CERTIFIED,"SOGETI USA, LLC",COMPUTER SYSTEMS ANALYSTS,MANAGER CONSULTANT,Y,85717.0,2016,"GREENVILLE, SOUTH CAROLINA",-82.3940104,34.8526176
85750,CERTIFIED,IBM CORPORATION,COMPUTER SYSTEMS ANALYSTS,SENIOR CONSULTANT,N,61922.0,2016,"PITTSBURGH, PENNSYLVANIA",-79.9958864,40.440624799999995
85751,CERTIFIED,INFOSYTECH SOLUTIONS INC.,COMPUTER SYSTEMS ANALYSTS,COMPUTER SYSTEMS ANALYST,N,52541.0,2016,"PERRYSBURG, OHIO",-83.627157,41.556996000000005
85752,CERTIFIED,INFOSYS LIMITED,COMPUTER SYSTEMS ANALYSTS,TECHNOLOGY LEAD - US,Y,90355.0,2016,"SAN FRANCISCO, CALIFORNIA",-122.4194155,37.7749295
85753,CERTIFIED,PRICEWATERHOUSECOOPERS ADVISORY SERVICES LLC,COMPUTER SYSTEMS ANALYSTS,ASSOCIATE ADVISORY,Y,72500.0,2016,"SAN FRANCISCO, CALIFORNIA",-122.4194155,37.7749295
85754,CERTIFIED,"OPENBOX SOLUTIONS, INC.",COMPUTER SYSTEMS ANALYSTS,COMPUTER SYSTEMS ANALYST,Y,74984.0,2016,"MINNEAPOLIS, MINNESOTA",-93.2650108,44.977753
85755,CERTIFIED,INFOSYS LIMITED,COMPUTER SYSTEMS ANALYSTS,TECHNOLOGY ANALYST - US,N,58677.0,2016,"PHOENIX, ARIZONA",-112.07403729999999,33.4483771
85756,CERTIFIED,COGNIZANT TECHNOLOGY SOLUTIONS U.S. CORPORATION,COMPUTER SYSTEMS ANALYSTS,SENIOR SYSTEMS ANALYST JC60,Y,73008.0,2016,"MASON, OHIO",-84.309939,39.3600586
85757,CERTIFIED,DIASPARK INC,COMPUTER SYSTEMS ANALYSTS,PROGRAMMER ANALYST,N,62005.0,2016,"ENGLEWOOD, COLORADO",-104.98775970000001,39.647765299999996
85758,CERTIFIED,"CHAGS HEALTH INFORMATION TECHNOLOGY, LLC",COMPUTER SYSTEMS ANALYSTS,TECHNICAL ANALYST,Y,71906.0,2016,"SOUTHLAKE, TEXAS",-97.13417829999999,32.9412363
85759,CERTIFIED,INFOSYS LIMITED,COMPUTER SYSTEMS ANALYSTS,CONSULTANT - US,Y,78478.0,2016,"BERLIN, CONNECTICUT",-72.74565190000001,41.621488
85760,CERTIFIED,IKASYSTEMS CORPORATION,COMPUTER SYSTEMS ANALYSTS,BUSINESS ANALYST III,Y,84261.0,2016,"SOUTHBOROUGH, MASSACHUSETTS",-71.52450870000001,42.3056501
85761,CERTIFIED,VENTURESOFT GLOBAL INC,COMPUTER SYSTEMS ANALYSTS,PROGRAMMER ANALYST,N,60029.0,2016,"PLEASANTON, CALIFORNIA",-121.8746789,37.6624312
85762,CERTIFIED,INFOSYS LIMITED,COMPUTER SYSTEMS ANALYSTS,TECHNOLOGY LEAD - US,Y,74984.0,2016,"MINNEAPOLIS, MINNESOTA",-93.2650108,44.977753
85763,CERTIFIED,MINDTREE LIMITED,COMPUTER SYSTEMS ANALYSTS,MODULE LEAD,N,45864.0,2016,"KENNESAW, GEORGIA",-84.6154897,34.023433700000005
85764,CERTIFIED,ALPHA NET CONSULTING LLC,COMPUTER SYSTEMS ANALYSTS,SYSTEMS ANALYST,N,69805.0,2016,"MOUNTAIN VIEW, CALIFORNIA",-122.08385109999999,37.3860517
85765,CERTIFIED,INFOSYS LIMITED,COMPUTER SYSTEMS ANALYSTS,TECHNOLOGY LEAD - US,Y,85176.0,2016,"BELLEVUE, WASHINGTON",-122.2015159,47.6101497
85766,CERTIFIED,COGNIZANT TECHNOLOGY SOLUTIONS U.S. CORPORATION,COMPUTER SYSTEMS ANALYSTS,SENIOR SYSTEMS ANALYST JC60,Y,81266.0,2016,"TEANECK, NEW JERSEY",-74.0116536,40.8932469
85767,CERTIFIED,BNS INTERNATIONAL INC,COMPUTER SYSTEMS ANALYSTS,PROGRAMMER ANALYST,N,60132.8,2016,"PLANO, TEXAS",-96.6988856,33.0198431
85768,CERTIFIED,"ALL TECH GROUP, LLC",COMPUTER SYSTEMS ANALYSTS,COMPUTER SYSTEMS ANALYST,N,54766.0,2016,"WICHITA, KANSAS",-97.330053,37.6871761
85769,CERTIFIED,ERP AND ERP CORP,COMPUTER SYSTEMS ANALYSTS,PROGRAMMER ANALYST,N,59717.0,2016,"NEWTOWN, PENNSYLVANIA",-74.9322596,40.228337100000005
85770,CERTIFIED,"RJT COMPUQUEST, INC.",COMPUTER SYSTEMS ANALYSTS,SYSTEMS ANALYST,N,45864.0,2016,"ATLANTA, GEORGIA",-84.3879824,33.7489954
85771,CERTIFIED,XORIANT CORPORATION,COMPUTER SYSTEMS ANALYSTS,BUSINESS SYSTEMS ANALYST,Y,75421.0,2016,"WALNUT CREEK, CALIFORNIA",-122.06518190000001,37.9100783
85772,CERTIFIED-WITHDRAWN,WIPRO LIMITED,COMPUTER SYSTEMS ANALYSTS,BUSINESS SYSTEM ANALYST,Y,82763.0,2016,"HOUSTON, TEXAS",-95.36980279999999,29.7604267
85773,CERTIFIED,"KENNEDY INTERNATIONAL SOFTWARE, INC.",COMPUTER SYSTEMS ANALYSTS,PROGRAMMER ANALYST,N,62566.0,2016,"HOUSTON, TEXAS",-95.36980279999999,29.7604267
85774,CERTIFIED,INFOSYS LIMITED,COMPUTER SYSTEMS ANALYSTS,TECHNOLOGY LEAD - US,Y,89149.0,2016,"SUNNYVALE, CALIFORNIA",-122.03634960000001,37.368829999999996
